belongs_category,first_level,second_level,third_level,title,url
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Solar Charger for Battery Doorbells - Video Doorbell (2nd Generation),https://www.amazon.com/-/zh/dp/B0B3F9LS2G/ref=zg_bs_amazon-devices_sccl_20/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Alarm 14-Piece Kit - home security system with 30-day free Ring Protect Pro subscription,https://www.amazon.com/-/zh/dp/B08YMBQJ49/ref=zg_bs_amazon-devices_sccl_21/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Certified Refurbished Fire TV Stick 4K streaming device with latest Alexa Voice Remote (includes TV controls), Dolby Vision",https://www.amazon.com/-/zh/dp/B0B8C1HYY8/ref=zg_bs_amazon-devices_sccl_22/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Made for Amazon, Wireless Charging Dock for Kindle Paperwhite Signature Edition. Only compatible with Kindle Paperwhite Signature Edition.",https://www.amazon.com/-/zh/dp/B0952VWQWC/ref=zg_bs_amazon-devices_sccl_23/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire HD 8 Kids Pro tablet, 8"" HD display, ages 6-12, 30% faster processor, 13 hours battery life, Kid-Friendly Case, 32 GB, (2022 release), Rainbow Universe",https://www.amazon.com/-/zh/dp/B09BG63ZMM/ref=zg_bs_amazon-devices_sccl_24/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Wall Mount for Solar Panels and Cams, White",https://www.amazon.com/-/zh/dp/B09CBZSVL6/ref=zg_bs_amazon-devices_sccl_25/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo Dot (5th Gen, 2022 release) Kids | Designed for kids, with parental controls | Owl",https://www.amazon.com/-/zh/dp/B09B9CD1YB/ref=zg_bs_amazon-devices_sccl_26/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire HD 10 Kids Pro tablet, 10.1"", 1080p Full HD, ages 6–12, 32 GB, (2021 release), named ""Best Tablet for Big Kids"" by Good Housekeeping, Doodle",https://www.amazon.com/-/zh/dp/B08F5LWB6R/ref=zg_bs_amazon-devices_sccl_27/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Introducing Amazon Fire Max 11 tablet, our most powerful tablet yet, vivid 11"" display, octa-core processor, 4 GB RAM, 14-hour battery life, 64 GB, Gray",https://www.amazon.com/-/zh/dp/B0B1VQ1ZQY/ref=zg_bs_amazon-devices_sccl_28/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Kindle Paperwhite Signature Edition (32 GB) – With a 6.8"" display, wireless charging, and auto-adjusting front light – Without Lockscreen Ads – Agave Green",https://www.amazon.com/-/zh/dp/B09TN8DRY9/ref=zg_bs_amazon-devices_sccl_29/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Solar Panel (2nd Generation), 4W for Spotlight Cam Plus, Spotlight Cam Pro - White",https://www.amazon.com/-/zh/dp/B0B27JY45L/ref=zg_bs_amazon-devices_sccl_30/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Certified Refurbished Ring Alarm Contact Sensor (2nd Gen) – 2-pack,https://www.amazon.com/-/zh/dp/B08KWPB2TR/ref=zg_bs_amazon-devices_sccl_81/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Echo Show 10 (3rd Gen) | HD smart display with motion and Alexa | Charcoal,https://www.amazon.com/-/zh/dp/B07VHZ41L8/ref=zg_bs_amazon-devices_sccl_82/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Insignia 43 英寸 Class F30 系列 LED 4K UHD 智能Fire TV (NS-43F301NA22,2021 型号)",https://www.amazon.com/-/zh/dp/B08X7K3H7K/ref=zg_bs_amazon-devices_sccl_83/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Certified Refurbished Blink Video Doorbell | Two-way audio, HD video, motion and chime app alerts and Alexa enabled — wired or wire-free (Black)",https://www.amazon.com/-/zh/dp/B09G4CTT4G/ref=zg_bs_amazon-devices_sccl_84/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire TV 50"" 4-Series 4K UHD smart TV, stream live TV without cable",https://www.amazon.com/-/zh/dp/B08SVZ775L/ref=zg_bs_amazon-devices_sccl_85/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Echo Show 8 (2nd Gen) Adjustable Stand - Charcoal,https://www.amazon.com/-/zh/dp/B08KFKZ4XS/ref=zg_bs_amazon-devices_sccl_86/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Smart Thermostat – ENERGY STAR certified, DIY install, Works with Alexa – C-wire required",https://www.amazon.com/-/zh/dp/B08J4C8871/ref=zg_bs_amazon-devices_sccl_87/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Kindle Paperwhite (8 GB) – Now with a 6.8"" display and adjustable warm light - Without Lockscreen Ads - Black",https://www.amazon.com/-/zh/dp/B09RD7XM9X/ref=zg_bs_amazon-devices_sccl_88/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Blink Floodlight camera - Wireless smart security Outdoor camera (3rd Gen) + LED mount, two-year battery, motion detection - 1 camera system (Black)",https://www.amazon.com/-/zh/dp/B094YXVVRF/ref=zg_bs_amazon-devices_sccl_89/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,2-Year Protection Plan for Fire TV Stick 4K Max,https://www.amazon.com/-/zh/dp/B08MR346LT/ref=zg_bs_amazon-devices_sccl_90/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"All-New, NuPro Anti-Glare Screen Protector (2 Pack), for Fire HD 8 tablet & Fire HD 8 Plus tablet (2022 Release)",https://www.amazon.com/-/zh/dp/B0B64MFPPS/ref=zg_bs_amazon-devices_sccl_91/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Charging Station for Quick Release Battery Packs,https://www.amazon.com/-/zh/dp/B08CKJV9Z6/ref=zg_bs_amazon-devices_sccl_92/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Spotlight Cam Pro, Battery | 3D Motion Detection, Two-Way Talk with Audio+, and Dual-Band Wifi (2022 release) - White",https://www.amazon.com/-/zh/dp/B09DRX62ZV/ref=zg_bs_amazon-devices_sccl_93/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire TV 55"" 4-Series 4K UHD smart TV, stream live TV without cable",https://www.amazon.com/-/zh/dp/B08P3QB66R/ref=zg_bs_amazon-devices_sccl_94/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Add-On Mount for Stick Up Cam, White",https://www.amazon.com/-/zh/dp/B07W2VL19C/ref=zg_bs_amazon-devices_sccl_95/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Spare Parts Kit for Video Doorbell (2nd Generation),https://www.amazon.com/-/zh/dp/B0B72GF2MH/ref=zg_bs_amazon-devices_sccl_96/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Fire TV Alexa Voice Remote, requires compatible Amazon Fire TV smart TV",https://www.amazon.com/-/zh/dp/B093K8H8SP/ref=zg_bs_amazon-devices_sccl_97/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Toshiba 32-inch Class V35 Series LED HD Smart Fire TV (32V35KU, 2021 Model)",https://www.amazon.com/-/zh/dp/B099XC3GPC/ref=zg_bs_amazon-devices_sccl_98/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Certified Refurbished Ring Indoor Cam, Compact Plug-In HD security camera with two-way talk, Works with Alexa - White",https://www.amazon.com/-/zh/dp/B082YTNFWG/ref=zg_bs_amazon-devices_sccl_99/141-5603400-7779901?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Plug-In Mount for Floodlight Cams - White,https://www.amazon.com/-/zh/dp/B093BBBM3T/ref=zg_bs_amazon-devices_sccl_100/141-5603400-7779901?psc=1
belongs_category,first_level,second_level,third_level,title,url
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Fire TV Stick with Alexa Voice Remote (包括电视控制),高清流媒体设备",https://www.amazon.com/-/zh/dp/B08C1W5N87/ref=zg_bs_amazon-devices_sccl_1/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Fire TV Stick 4K Max streaming device, Wi-Fi 6, Alexa Voice Remote (includes TV controls)",https://www.amazon.com/-/zh/dp/B08MQZXN1X/ref=zg_bs_amazon-devices_sccl_2/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Video Doorbell - 1080p HD video, improved motion detection, easy installation – Satin Nickel",https://www.amazon.com/-/zh/dp/B08N5NQ869/ref=zg_bs_amazon-devices_sccl_3/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo Dot (5th Gen, 2022 release) | With bigger vibrant sound, helpful routines and Alexa | Charcoal",https://www.amazon.com/-/zh/dp/B09B8V1LZ3/ref=zg_bs_amazon-devices_sccl_4/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Stick Up Cam Battery HD security camera with custom privacy controls, Simple setup, Works with Alexa - White",https://www.amazon.com/-/zh/dp/B07Q6ZZFLS/ref=zg_bs_amazon-devices_sccl_5/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Fire TV Stick Lite, free and live TV, Alexa Voice Remote Lite, smart home controls, HD streaming",https://www.amazon.com/-/zh/dp/B07YNLBS7R/ref=zg_bs_amazon-devices_sccl_6/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo Dot (5th Gen, 2022 release) with clock | Smart speaker with clock and Alexa | Glacier White",https://www.amazon.com/dp/B09B8VN8YQ/ref=zg_bs_amazon-devices_sccl_7/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo Show 8 (2nd Gen, 2021 release) | HD smart display with Alexa and 13 MP camera | Charcoal",https://www.amazon.com/-/zh/dp/B084DCJKSL/ref=zg_bs_amazon-devices_sccl_8/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Blink Video Doorbell | Two-way audio, HD video, motion and chime app alerts and Alexa enabled — wired or wire-free (Black)",https://www.amazon.com/-/zh/dp/B08SG2MS3V/ref=zg_bs_amazon-devices_sccl_9/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Kindle Paperwhite (8 GB) – Now with a 6.8"" display and adjustable warm light – Black",https://www.amazon.com/-/zh/dp/B08KTZ8249/ref=zg_bs_amazon-devices_sccl_10/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Chime,https://www.amazon.com/-/zh/dp/B09L45VFCN/ref=zg_bs_amazon-devices_sccl_11/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,环形充电电池组,https://www.amazon.com/-/zh/dp/B076JKHDQT/ref=zg_bs_amazon-devices_sccl_12/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Introducing Ring Spotlight Cam Plus, Solar | Two-Way Talk, Color Night Vision, and Security Siren (2022 release) - White",https://www.amazon.com/-/zh/dp/B0B83HKBSX/ref=zg_bs_amazon-devices_sccl_13/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Introducing Echo Pop | Full sound compact smart speaker with Alexa | Lavender Bloom,https://www.amazon.com/-/zh/dp/B09ZXJDSL5/ref=zg_bs_amazon-devices_sccl_14/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Blink Add-On Sync Module 2,https://www.amazon.com/-/zh/dp/B084RQ6MHJ/ref=zg_bs_amazon-devices_sccl_15/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Chime Pro,https://www.amazon.com/-/zh/dp/B07WML2XTD/ref=zg_bs_amazon-devices_sccl_16/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,Ring Video Doorbell Pro 2 – Best-in-class with cutting-edge features (existing doorbell wiring required) – 2021 release,https://www.amazon.com/-/zh/dp/B086Q54K53/ref=zg_bs_amazon-devices_sccl_17/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"INSIGNIA 32-inch Class F20 Series Smart HD 720p Fire TV (NS-32F201NA23, 2022 Model)",https://www.amazon.com/-/zh/dp/B09ZLTMWWH/ref=zg_bs_amazon-devices_sccl_18/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire 7 Kids tablet, ages 3-7. Top-selling 7"" kids tablet on Amazon - 2022. Set time limits, age filters, educational goals, and more with parental controls, 16 GB, Blue",https://www.amazon.com/-/zh/dp/B099HDR2Y6/ref=zg_bs_amazon-devices_sccl_19/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Video Doorbell Wired – Convenient, essential features in a compact design, pair with Ring Chime to hear audio alerts in your home (existing doorbell wiring required) - 2021 release",https://www.amazon.com/-/zh/dp/B08CKHPP52/ref=zg_bs_amazon-devices_sccl_20/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Kindle (2022 release) – The lightest and most compact Kindle, now with a 6” 300 ppi high-resolution display, and 2x the storage - Black",https://www.amazon.com/-/zh/dp/B09SWW583J/ref=zg_bs_amazon-devices_sccl_21/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo (4th Gen) | With premium sound, smart home hub, and Alexa | Charcoal",https://www.amazon.com/-/zh/dp/B07XKF5RM3/ref=zg_bs_amazon-devices_sccl_22/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"适用于 Amazon SanDisk 128GB microSD 存储卡,适用于 Fire 平板电脑和 Fire 电视",https://www.amazon.com/-/zh/dp/B013TMNPBQ/ref=zg_bs_amazon-devices_sccl_23/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"All-new Echo Buds (2023 Release) | True Wireless Bluetooth 5.2 Earbuds with Alexa, multipoint, 20H battery with charging case, fast charging, sweat resistant, semi-in-ear | Black",https://www.amazon.com/-/zh/dp/B09JVG3TWX/ref=zg_bs_amazon-devices_sccl_24/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Stick Up Cam Plug-In HD security camera with two-way talk, Works with Alexa - White",https://www.amazon.com/-/zh/dp/B07RGSG4TN/ref=zg_bs_amazon-devices_sccl_25/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Certified Refurbished Fire HD 10 tablet, 10.1"", 1080p Full HD, 32 GB, latest model (2021 release), Black",https://www.amazon.com/-/zh/dp/B08F5LRHB4/ref=zg_bs_amazon-devices_sccl_26/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"All-new Ring Battery Doorbell Plus | Head-to-Toe HD+ Video, motion detection & alerts, and Two-Way Talk (2023 release)",https://www.amazon.com/-/zh/dp/B09WZBPX7K/ref=zg_bs_amazon-devices_sccl_27/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire 7 tablet, 7” display, 16 GB, 10 hours battery life, light and portable for entertainment at home or on-the-go, (2022 release), Black",https://www.amazon.com/-/zh/dp/B096WKKK2K/ref=zg_bs_amazon-devices_sccl_28/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Ring Video Doorbell 4 – improved 4-second color video previews plus easy installation, and enhanced wifi – 2021 release",https://www.amazon.com/-/zh/dp/B08JNR77QY/ref=zg_bs_amazon-devices_sccl_29/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Echo Dot (3rd Gen, 2018 release) - Smart speaker with Alexa - Charcoal",https://www.amazon.com/-/zh/dp/B07FZ8S74R/ref=zg_bs_amazon-devices_sccl_30/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Blink Mini Pan-Tilt Camera | Rotating indoor plug-in smart security camera, two-way audio, HD video, motion detection, Works with Alexa (White)",https://www.amazon.com/-/zh/dp/B09N6YCT3Y/ref=zg_bs_amazon-devices_sccl_31/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Amazon Fire HD 8 tablet, 8” HD Display, 32 GB, 30% faster processor, designed for portable entertainment, (2022 release), Black",https://www.amazon.com/-/zh/dp/B099Z8HLHT/ref=zg_bs_amazon-devices_sccl_32/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Blink Outdoor (3rd Gen) - wireless, weather-resistant HD security camera, two-year battery life, motion detection, set up in minutes – 2 camera system",https://www.amazon.com/-/zh/dp/B086DL32R3/ref=zg_bs_amazon-devices_sccl_33/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Alexa Voice Remote Pro, includes remote finder, TV controls, backlit buttons, requires compatible Fire TV device",https://www.amazon.com/-/zh/dp/B09RX4HKTD/ref=zg_bs_amazon-devices_sccl_34/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Kindle Paperwhite Signature Edition (32 GB) – With a 6.8"" display, wireless charging, and auto-adjusting front light – Without Lockscreen Ads – Black",https://www.amazon.com/-/zh/dp/B08B495319/ref=zg_bs_amazon-devices_sccl_35/132-1150765-9420258?psc=1
"{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}","{'name': 'Amazon Devices & Accessories', 'tree_level': <TreeLevel.FirstLevel: 1>}",,,"Fire TV Cube, Hands-free streaming device with Alexa, Wi-Fi 6E, 4K Ultra HD",https://www.amazon.com/-/zh/dp/B09BZZ3MM7/ref=zg_bs_amazon-devices_sccl_36/132-1150765-9420258?psc=1
